claim.ind0,claim.ind1,ni.genderF,ni.genderM,ni.marital.status0,ni.marital.status1,sales.channelBroker,sales.channelOnline,sales.channelPhone,coverage.typeA,coverage.typeB,coverage.typeC,city.catArizona,city.catcolorado,city.catIowa,city.catpenni,city.catVirginia,city.catWashington,premium,n.children.cat,n.adults.cat,tenure.con,ni.age.con,len.at.res.con,credit.con,year.con
1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.500187589,-0.895968736,-0.936755384,0.187931569,1.431492746,1.686960848,-0.593682601,1.284928545
1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-1.884350869,-0.294905492,0.746217434,-1.165121528,-1.415422981,-1.40353026,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.738126945,-0.895968736,-0.936755384,-0.995989891,-0.940937027,-0.560669049,-0.593682601,1.284928545
0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.442059317,-0.895968736,0.746217434,-1.334253165,-0.466451072,0.282192163,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0.520898335,-0.294905492,-0.936755384,0.018799932,1.431492746,0.282192163,0.721116802,1.284928545
0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.68579298,-0.895968736,-0.095268975,1.202721391,-0.466451072,0.5631459,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.928915323,-0.895968736,-0.936755384,0.018799932,1.905978701,0.5631459,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-2.25074287,-0.294905492,1.587703842,0.357063206,0.482520837,-0.279715311,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.559630591,-0.895968736,1.587703842,0.864458117,1.431492746,0.001238426,0.721116802,1.284928545
0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0.738445968,2.109347484,0.746217434,0.187931569,1.431492746,0.844099637,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1.034089868,-0.895968736,-0.936755384,-1.334253165,-1.415422981,-0.560669049,-0.593682601,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.874907549,-0.895968736,-0.936755384,-1.503384802,-1.889908936,0.844099637,-0.593682601,1.284928545
1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.974640646,-0.294905492,-0.936755384,-0.995989891,-1.415422981,1.406007111,0.721116802,1.284928545
0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0.646868599,-0.895968736,-0.095268975,-1.334253165,-0.940937027,1.406007111,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.015965914,-0.895968736,-0.936755384,0.526194843,0.482520837,1.125053374,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,2.299206063,-0.294905492,2.429190251,0.187931569,1.431492746,-0.560669049,-1.908482004,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0.166619024,-0.895968736,-0.936755384,1.371853028,0.482520837,0.5631459,0.721116802,1.284928545
1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.409467039,-0.294905492,-0.936755384,-1.334253165,-0.940937027,-0.560669049,0.721116802,1.284928545
0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-2.001777367,0.306157752,-0.095268975,-0.826858254,-0.940937027,0.282192163,-0.593682601,1.284928545
0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1.08698705,1.50828424,-0.936755384,0.69532648,0.482520837,1.686960848,0.721116802,1.284928545
0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0.692357625,1.50828424,-0.095268975,1.033589754,-0.466451072,1.125053374,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0.426742056,1.50828424,2.429190251,0.018799932,0.482520837,0.001238426,-0.593682601,1.284928545
1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.696821863,0.306157752,-0.936755384,1.033589754,0.008034882,1.125053374,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.506598222,-0.294905492,-0.936755384,1.202721391,0.008034882,0.282192163,0.721116802,1.284928545
1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-1.108318474,-0.895968736,-0.936755384,1.202721391,0.008034882,0.844099637,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1.144028758,-0.895968736,-0.936755384,-1.841648076,-0.466451072,-0.841622786,0.721116802,1.284928545
0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.090485491,-0.895968736,-0.936755384,-1.165121528,-1.415422981,1.406007111,0.721116802,1.284928545
0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-1.426548988,0.907220996,-0.936755384,0.526194843,1.905978701,0.282192163,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.230131122,-0.294905492,-0.936755384,-1.503384802,-0.940937027,-1.684483997,-1.908482004,1.284928545
1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.175336038,-0.294905492,-0.095268975,0.864458117,-0.466451072,0.5631459,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-1.08830543,0.306157752,0.746217434,0.69532648,0.008034882,-1.122576523,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.569297206,0.306157752,-0.936755384,0.69532648,0.482520837,1.406007111,-1.908482004,1.284928545
1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.455072434,-0.294905492,0.746217434,0.018799932,0.482520837,-0.560669049,-0.593682601,1.284928545
1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.060458806,2.109347484,-0.936755384,0.357063206,1.431492746,-0.279715311,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-2.784432043,-0.895968736,0.746217434,0.864458117,1.431492746,0.282192163,-0.593682601,1.284928545
1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.719426919,-0.895968736,-0.936755384,0.187931569,0.008034882,1.406007111,0.721116802,1.284928545
1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-1.162791168,-0.895968736,-0.095268975,1.033589754,0.482520837,0.001238426,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0.879264464,0.306157752,-0.936755384,0.357063206,0.482520837,0.844099637,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0.218221671,0.907220996,-0.095268975,-0.48859498,-1.415422981,0.282192163,-1.908482004,1.284928545
0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.141754254,-0.895968736,-0.936755384,0.357063206,-0.466451072,-0.279715311,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.517313146,0.306157752,-0.936755384,0.357063206,1.431492746,-0.279715311,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-1.504930024,0.907220996,-0.095268975,1.371853028,0.008034882,0.282192163,0.721116802,1.284928545
0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.27403951,-0.294905492,-0.936755384,-1.503384802,-0.466451072,0.5631459,0.721116802,1.284928545
0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.471838865,-0.895968736,0.746217434,-0.319463343,-0.940937027,0.844099637,0.721116802,1.284928545
0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.502950618,-0.895968736,-0.936755384,0.526194843,0.008034882,0.844099637,0.721116802,1.284928545
1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0.295219029,2.109347484,0.746217434,-0.995989891,-1.415422981,0.5631459,-1.908482004,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.648726209,1.50828424,-0.095268975,0.69532648,0.957006792,0.001238426,0.721116802,1.284928545
0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0.120294951,-0.294905492,-0.095268975,0.187931569,0.008034882,1.686960848,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0.760282754,1.50828424,-0.936755384,-0.826858254,-0.940937027,-1.40353026,0.721116802,1.284928545
1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.484131528,-0.895968736,2.429190251,-0.995989891,-0.940937027,-0.279715311,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.268889752,-0.294905492,-0.095268975,-0.48859498,-0.940937027,-0.279715311,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1.27674493,-0.895968736,1.587703842,-0.826858254,-0.466451072,0.001238426,0.721116802,1.284928545
0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0.612469815,-0.895968736,-0.936755384,1.710116303,0.957006792,-0.560669049,-0.593682601,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.919627345,0.306157752,-0.095268975,1.710116303,1.431492746,-1.684483997,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0.783806207,2.109347484,0.746217434,-0.657726617,-0.940937027,-0.279715311,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-1.969171781,-0.895968736,-0.936755384,0.187931569,0.008034882,-0.841622786,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.953452883,1.50828424,2.429190251,0.864458117,0.957006792,0.282192163,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0.728498189,-0.895968736,-0.936755384,0.357063206,1.431492746,-0.279715311,-0.593682601,1.284928545
1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0.075241174,-0.294905492,-0.936755384,1.033589754,0.957006792,-0.560669049,-1.908482004,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0.794185823,-0.294905492,2.429190251,-0.995989891,-0.940937027,-1.122576523,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.146233785,-0.895968736,1.587703842,1.371853028,1.431492746,-1.40353026,-0.593682601,1.284928545
1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0.432595274,-0.895968736,-0.095268975,-0.995989891,-0.466451072,0.282192163,0.721116802,1.284928545
0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.12964491,-0.895968736,-0.095268975,0.357063206,-0.466451072,-0.279715311,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.578958964,0.306157752,-0.936755384,0.187931569,0.008034882,-1.40353026,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.369714589,-0.895968736,-0.095268975,-0.319463343,-0.466451072,-1.122576523,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0.081595827,1.50828424,-0.936755384,1.033589754,0.482520837,-1.40353026,0.721116802,1.284928545
0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.746087803,-0.895968736,-0.936755384,0.69532648,-0.466451072,-1.684483997,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0.764530569,-0.895968736,0.746217434,1.710116303,0.957006792,0.844099637,0.721116802,1.284928545
1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.10510782,-0.895968736,1.587703842,0.69532648,0.482520837,-0.279715311,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0.049855254,-0.895968736,-0.095268975,0.357063206,-0.466451072,-0.841622786,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1.324538637,-0.294905492,-0.936755384,-0.995989891,-0.940937027,-0.841622786,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.381692976,-0.895968736,0.746217434,-0.319463343,-0.466451072,-0.279715311,0.721116802,1.284928545
0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-1.313323823,-0.895968736,-0.095268975,-0.150331705,0.008034882,0.282192163,-0.593682601,1.284928545
1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-1.478698283,-0.895968736,-0.936755384,-0.995989891,-1.415422981,1.125053374,-0.593682601,1.284928545
1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.033713461,-0.895968736,-0.936755384,-0.657726617,-0.940937027,1.125053374,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1.052741469,0.306157752,-0.936755384,1.202721391,0.008034882,-1.684483997,0.721116802,1.284928545
1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0.662399529,-0.294905492,-0.936755384,-1.334253165,-1.889908936,0.5631459,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.119632276,-0.895968736,-0.936755384,1.202721391,0.957006792,0.001238426,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.386438295,0.306157752,0.746217434,0.357063206,0.482520837,-0.279715311,0.721116802,1.284928545
0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.522499678,0.306157752,0.746217434,0.864458117,0.957006792,0.844099637,0.721116802,1.284928545
1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1.524589561,-0.895968736,-0.936755384,0.526194843,-0.466451072,1.406007111,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.450478196,2.109347484,0.746217434,-0.995989891,-1.415422981,-0.279715311,-0.593682601,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0.879424401,-0.895968736,-0.936755384,1.540984666,1.431492746,1.125053374,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0.072302724,-0.294905492,-0.095268975,-1.165121528,-0.940937027,0.282192163,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.783193571,-0.895968736,1.587703842,-1.672516439,-1.415422981,0.282192163,-1.908482004,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.661793136,-0.294905492,-0.936755384,-0.150331705,1.431492746,-0.279715311,-1.908482004,1.284928545
1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.809609641,1.50828424,0.746217434,-1.334253165,-1.889908936,0.844099637,-1.908482004,1.284928545
1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-1.638487835,2.109347484,-0.936755384,0.018799932,0.482520837,-0.560669049,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.513184917,2.109347484,-0.936755384,0.69532648,1.905978701,1.686960848,0.721116802,1.284928545
0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.724966204,-0.294905492,1.587703842,0.864458117,1.431492746,-1.684483997,-0.593682601,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-1.090733931,-0.294905492,1.587703842,-0.995989891,-1.415422981,-0.560669049,-1.908482004,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-1.685715652,1.50828424,-0.095268975,-1.503384802,-1.415422981,1.686960848,-0.593682601,1.284928545
1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-1.186528232,-0.294905492,0.746217434,0.864458117,0.957006792,0.5631459,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0.016197153,1.50828424,-0.095268975,-0.319463343,0.957006792,0.844099637,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0.419840369,-0.895968736,-0.936755384,1.033589754,0.008034882,-1.122576523,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1.466295574,1.50828424,-0.095268975,0.357063206,0.482520837,-1.684483997,-1.908482004,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1.665048153,-0.895968736,-0.095268975,0.864458117,0.008034882,0.282192163,-1.908482004,1.284928545
1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.195751376,-0.294905492,-0.095268975,-1.841648076,-0.466451072,0.5631459,-0.593682601,1.284928545
1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.356746234,0.907220996,2.429190251,0.69532648,0.482520837,1.686960848,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0.764819152,-0.294905492,-0.095268975,0.187931569,1.431492746,0.282192163,-0.593682601,1.284928545
1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.324351954,-0.895968736,0.746217434,0.357063206,1.431492746,-0.560669049,0.721116802,1.284928545
1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.425945225,-0.895968736,-0.936755384,0.357063206,1.431492746,-0.279715311,0.721116802,1.284928545
0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0.365445832,-0.895968736,0.746217434,0.526194843,-0.466451072,-1.122576523,0.721116802,1.284928545
1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-1.293204286,-0.895968736,-0.936755384,-1.503384802,-0.940937027,1.125053374,-0.593682601,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0.089597246,0.907220996,-0.936755384,-0.319463343,-0.466451072,1.686960848,0.721116802,1.284928545
1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.73352412,-0.895968736,-0.095268975,0.018799932,0.008034882,0.282192163,-0.593682601,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0.329007273,-0.294905492,-0.936755384,-0.995989891,-0.940937027,-0.560669049,-1.908482004,1.284928545
1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.27105972,-0.294905492,-0.095268975,-1.334253165,-1.889908936,-1.684483997,-0.593682601,1.284928545
1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.050598747,-0.895968736,0.746217434,0.864458117,0.957006792,1.125053374,0.721116802,1.284928545
1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0.096872489,-0.895968736,-0.095268975,0.187931569,0.008034882,-0.560669049,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-1.8425269,0.907220996,-0.936755384,-1.165121528,-0.940937027,-1.684483997,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-1.677726246,0.907220996,-0.936755384,-0.657726617,-1.415422981,1.686960848,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.651659621,-0.895968736,-0.936755384,0.69532648,-0.466451072,-1.684483997,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0.742730847,2.109347484,-0.936755384,-0.150331705,-0.466451072,-1.684483997,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,2.040695882,-0.895968736,-0.936755384,0.187931569,0.957006792,0.844099637,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.50333995,-0.294905492,0.746217434,-1.672516439,-1.415422981,0.5631459,-0.593682601,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.276784697,1.50828424,-0.095268975,-1.841648076,-0.466451072,0.5631459,0.721116802,1.284928545
1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0.632033594,-0.895968736,-0.936755384,-0.826858254,-1.415422981,0.282192163,-1.908482004,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0.46474923,1.50828424,2.429190251,1.710116303,0.008034882,0.5631459,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.091245074,2.109347484,-0.095268975,0.018799932,0.957006792,0.5631459,-0.593682601,1.284928545
1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.007219134,-0.895968736,-0.095268975,1.710116303,0.482520837,0.5631459,-0.593682601,1.284928545
0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.789943162,2.109347484,1.587703842,-1.165121528,-1.889908936,-1.684483997,-1.908482004,1.284928545
0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1.436079786,-0.895968736,1.587703842,0.526194843,0.482520837,0.282192163,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.085235698,2.109347484,-0.095268975,0.357063206,-0.466451072,-1.684483997,-0.593682601,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1.072851421,2.109347484,-0.095268975,1.033589754,0.957006792,-0.841622786,-0.593682601,1.284928545
1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.506578852,1.50828424,-0.936755384,0.69532648,0.957006792,0.001238426,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1.06317156,0.306157752,-0.095268975,0.864458117,0.957006792,1.125053374,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-1.909463898,0.907220996,-0.936755384,0.018799932,1.431492746,-0.560669049,-0.593682601,1.284928545
0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0.494657018,-0.895968736,2.429190251,0.526194843,0.008034882,-0.279715311,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.223797675,-0.895968736,-0.095268975,1.540984666,0.008034882,0.001238426,-0.593682601,1.284928545
1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0.916223863,-0.895968736,-0.095268975,0.864458117,0.008034882,0.5631459,0.721116802,1.284928545
0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1.450717309,-0.895968736,-0.936755384,-1.165121528,-0.940937027,1.125053374,-1.908482004,1.284928545
1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.478710821,-0.895968736,-0.095268975,0.187931569,-0.466451072,0.5631459,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.170360456,1.50828424,0.746217434,1.033589754,0.957006792,0.844099637,0.721116802,1.284928545
1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0.652969496,-0.294905492,0.746217434,1.710116303,0.008034882,1.125053374,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0.625539141,-0.294905492,-0.095268975,0.864458117,0.482520837,1.686960848,-1.908482004,1.284928545
1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1.220690098,-0.294905492,-0.936755384,-0.657726617,-0.466451072,0.5631459,0.721116802,1.284928545
0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0.227686221,1.50828424,1.587703842,0.357063206,0.008034882,0.5631459,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1.219461218,0.306157752,1.587703842,1.371853028,0.957006792,-0.841622786,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.949969314,-0.895968736,-0.095268975,0.187931569,0.008034882,1.406007111,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1.360607472,-0.294905492,1.587703842,-1.165121528,-0.940937027,0.001238426,-1.908482004,1.284928545
1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.187734186,-0.294905492,-0.936755384,1.371853028,0.008034882,-0.279715311,-0.593682601,1.284928545
1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-1.280504441,1.50828424,-0.095268975,0.526194843,0.482520837,0.844099637,0.721116802,1.284928545
0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1.286938728,0.306157752,-0.936755384,1.540984666,0.008034882,1.686960848,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.338649856,-0.294905492,1.587703842,1.033589754,-0.466451072,1.686960848,0.721116802,1.284928545
0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.465622003,-0.895968736,-0.936755384,-0.995989891,-1.889908936,-0.560669049,-0.593682601,1.284928545
1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-1.550415832,-0.895968736,2.429190251,-1.841648076,-1.889908936,0.5631459,-1.908482004,1.284928545
0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.331601733,0.907220996,0.746217434,0.357063206,0.008034882,1.686960848,0.721116802,1.284928545
0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1.18635609,1.50828424,0.746217434,0.864458117,0.482520837,0.5631459,0.721116802,1.284928545
1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0.915327765,-0.895968736,-0.095268975,-1.334253165,-0.940937027,-1.122576523,0.721116802,1.284928545
0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,2.165463769,-0.895968736,-0.095268975,0.187931569,0.957006792,0.001238426,0.721116802,1.284928545
0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1.677693819,-0.294905492,0.746217434,-0.826858254,-0.466451072,0.282192163,0.721116802,1.284928545
1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0.713716239,-0.895968736,-0.936755384,0.187931569,0.957006792,0.282192163,0.721116802,1.284928545
0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.741942068,-0.294905492,-0.936755384,1.371853028,1.431492746,1.406007111,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.133750996,-0.294905492,1.587703842,-0.826858254,-1.889908936,1.406007111,-1.908482004,1.284928545
0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.076482133,-0.895968736,-0.936755384,1.540984666,0.482520837,0.282192163,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.623494875,1.50828424,0.746217434,0.69532648,-0.466451072,0.001238426,-0.593682601,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0.558401122,1.50828424,0.746217434,1.540984666,-0.466451072,1.686960848,0.721116802,1.284928545
